date,UPRB,DPRB,MaxUser,MeanUser,UpD,DownD
2019-07-12 17:00:00,0.0523,0.09699999999999999,38,15.4234,0.0778,0.9202
2019-07-12 18:00:00,0.0579,0.1215,26,11.8539,0.114,0.6785
2019-07-12 19:00:00,0.0369,0.1089,20,8.5011,0.0416,0.4965
2019-07-12 20:00:00,0.0453,0.1738,27,11.1122,0.0539,1.2049
2019-07-12 21:00:00,0.0513,0.1765,24,11.2678,0.0735,1.1638
2019-07-12 22:00:00,0.0434,0.1102,20,9.7122,0.0614,0.5876
2019-07-12 23:00:00,0.0578,0.1785,19,7.9933,0.1244,1.1386
2019-07-13 00:00:00,0.0392,0.1041,14,6.5206,0.0807,0.6547
2019-07-13 01:00:00,0.0193,0.0621,11,3.895,0.0097,0.2235
2019-07-13 02:00:00,0.0184,0.047,11,3.6455,0.0123,0.44299999999999995
2019-07-13 03:00:00,0.0147,0.0201,9,2.75,0.0012,0.0107
2019-07-13 04:00:00,0.0174,0.0258,12,3.5367,0.0069,0.0609
2019-07-13 05:00:00,0.0172,0.0243,11,3.39,0.005,0.0366
2019-07-13 06:00:00,0.0284,0.0715,34,7.0156,0.0185,0.5318
2019-07-13 07:00:00,0.0447,0.1206,39,12.8766,0.0654,1.18
2019-07-13 08:00:00,0.0452,0.1721,24,11.8044,0.0438,1.0498
2019-07-13 09:00:00,0.0435,0.0781,23,10.8922,0.0479,0.5316
2019-07-13 10:00:00,0.0471,0.0952,22,10.8967,0.0487,0.7746
2019-07-13 11:00:00,0.0834,0.1383,21,11.0322,0.5894,2.2327
2019-07-13 12:00:00,0.1857,0.1245,24,12.6011,1.9898,1.3818
2019-07-13 13:00:00,0.0865,0.1287,26,14.0444,0.4478,1.0288
2019-07-13 14:00:00,0.0511,0.1242,24,10.9006,0.0789,0.9319
2019-07-13 15:00:00,0.0508,0.121,26,12.2589,0.081,0.8144
2019-07-13 16:00:00,0.0455,0.0971,23,11.4411,0.0866,0.7261
2019-07-13 17:00:00,0.0423,0.0931,24,11.2261,0.0566,0.7301
2019-07-13 18:00:00,0.0482,0.1262,25,12.0856,0.0644,0.9373
2019-07-13 19:00:00,0.0415,0.071,20,11.0372,0.0527,0.2693
2019-07-13 20:00:00,0.066,0.2226,36,12.1883,0.1267,1.2235
2019-07-13 21:00:00,0.0606,0.1329,26,10.8044,0.1836,0.6939
2019-07-13 22:00:00,0.0397,0.1955,17,8.66,0.0481,0.8643
2019-07-13 23:00:00,0.0353,0.1985,15,6.7133,0.0402,1.0117
2019-07-14 00:00:00,0.0287,0.1005,14,6.2544,0.0273,0.5749
2019-07-14 01:00:00,0.0207,0.0601,12,4.6356,0.008,0.23800000000000002
2019-07-14 02:00:00,0.0213,0.1232,12,4.1622,0.0172,0.6492
2019-07-14 03:00:00,0.0178,0.0302,11,3.8328,0.0041,0.0663
2019-07-14 04:00:00,0.0238,0.0344,11,4.4272,0.0098,0.0701
2019-07-14 05:00:00,0.0226,0.0284,10,4.1483,0.0094,0.0238
2019-07-14 06:00:00,0.0282,0.0692,22,6.7222,0.0245,0.3361
2019-07-14 07:00:00,0.0386,0.1253,29,9.6411,0.0567,0.8582
2019-07-14 08:00:00,0.0359,0.0826,19,9.0572,0.0289,0.4396
2019-07-14 09:00:00,0.047,0.1228,22,11.5094,0.0845,1.8592
2019-07-14 10:00:00,0.0618,0.1573,27,13.9206,0.1485,1.3735
2019-07-14 11:00:00,0.0461,0.1059,27,11.9016,0.055,0.5628
2019-07-14 12:00:00,0.0436,0.1031,22,11.3183,0.0584,0.8873
2019-07-14 13:00:00,0.0565,0.1312,23,11.3211,0.0946,0.6038
2019-07-14 14:00:00,0.0498,0.1241,23,11.2839,0.0869,0.7866
2019-07-14 15:00:00,0.0543,0.1318,25,13.5283,0.0607,0.8351
2019-07-14 16:00:00,0.048,0.1111,25,12.0439,0.064,0.6966
2019-07-14 17:00:00,0.0468,0.0771,23,11.5661,0.0803,0.3169
2019-07-14 18:00:00,0.0543,0.1505,24,11.7967,0.0905,0.8373
2019-07-14 19:00:00,0.0502,0.1463,25,12.5406,0.0824,0.8702
2019-07-14 20:00:00,0.0577,0.1758,32,12.8483,0.0679,0.9114
2019-07-14 21:00:00,0.0699,0.1987,24,11.4522,0.1848,1.0993
2019-07-14 22:00:00,0.0896,0.1886,22,10.1861,0.2662,1.2544
2019-07-14 23:00:00,0.0368,0.1565,17,6.5306,0.0609,1.0989
2019-07-15 00:00:00,0.0233,0.0591,13,5.015,0.0108,0.2856
2019-07-15 01:00:00,0.0214,0.0429,13,4.0911,0.0072,0.1493
2019-07-15 02:00:00,0.0199,0.0275,10,4.1633,0.0042,0.0574
2019-07-15 03:00:00,0.0223,0.0269,13,4.3667,0.0049,0.163
2019-07-15 04:00:00,0.0294,0.0384,13,3.7839,0.0227,0.0889
2019-07-15 05:00:00,0.0201,0.036000000000000004,11,4.4278,0.0064,0.1519
2019-07-15 06:00:00,0.0345,0.1091,18,7.7139,0.0598,0.9865
2019-07-15 07:00:00,0.0632,0.0864,28,11.7289,0.2199,0.4856
2019-07-15 08:00:00,0.0668,0.257,39,18.885,0.1223,1.6971
2019-07-15 09:00:00,0.0671,0.1453,37,22.9933,0.1067,1.6323
2019-07-15 10:00:00,0.0676,0.1455,36,20.8545,0.1158,1.3493
2019-07-15 11:00:00,0.0601,0.1165,37,18.5517,0.0864,1.107
2019-07-15 12:00:00,0.0555,0.1227,31,15.1383,0.0745,1.3509
2019-07-15 13:00:00,0.0616,0.1085,35,19.5428,0.0992,1.1105
2019-07-15 14:00:00,0.0619,0.153,37,20.0633,0.0917,1.6212
2019-07-15 15:00:00,0.0616,0.1345,36,21.2639,0.0805,1.2672
2019-07-15 16:00:00,0.0906,0.2019,37,21.0834,0.3346,2.0699
2019-07-15 17:00:00,0.0664,0.1473,33,17.2828,0.1171,1.2121
2019-07-15 18:00:00,0.0463,0.0806,27,12.08,0.0749,0.4656
2019-07-15 19:00:00,0.0413,0.1294,22,10.4339,0.0406,0.731
2019-07-15 20:00:00,0.0339,0.0847,21,8.38,0.0253,0.3589
2019-07-15 21:00:00,0.0453,0.1263,22,10.0789,0.0553,0.6512
2019-07-15 22:00:00,0.0319,0.0804,21,8.005,0.0261,0.4352
2019-07-15 23:00:00,0.0333,0.0628,16,6.4294,0.0507,0.2323
2019-07-16 00:00:00,0.0254,0.0517,12,3.8567,0.0739,0.1688
2019-07-16 01:00:00,0.0192,0.0344,10,3.9639,0.0195,0.0962
2019-07-16 02:00:00,0.0173,0.0504,10,3.5689,0.0036,0.1934
2019-07-16 03:00:00,0.0177,0.0365,11,3.6772,0.0034,0.1888
2019-07-16 04:00:00,0.0192,0.0457,13,4.1367,0.0062,0.1836
2019-07-16 05:00:00,0.0199,0.0317,12,4.6428,0.0061,0.0703
2019-07-16 06:00:00,0.0301,0.07,15,6.8956,0.0415,0.424
2019-07-16 07:00:00,0.0393,0.0857,26,10.3006,0.0373,0.5442
2019-07-16 08:00:00,0.054000000000000006,0.1056,34,16.7839,0.0659,0.958
2019-07-16 09:00:00,0.061,0.1309,38,20.8233,0.0844,1.2599
2019-07-16 10:00:00,0.065,0.1502,37,20.635,0.1054,1.2376
2019-07-16 11:00:00,0.0592,0.1047,30,17.7456,0.0907,0.889
2019-07-16 12:00:00,0.0635,0.1801,31,14.8444,0.1966,1.795
2019-07-16 13:00:00,0.0659,0.16899999999999998,36,17.5178,0.2174,1.9181
2019-07-16 14:00:00,0.0613,0.11699999999999999,35,20.4889,0.0787,0.9379
2019-07-16 15:00:00,0.0715,0.1451,31,19.7556,0.1523,1.0899
2019-07-16 16:00:00,0.073,0.1811,37,24.5389,0.1283,1.6198
2019-07-16 17:00:00,0.0629,0.1529,37,21.4884,0.1019,1.1837
2019-07-16 18:00:00,0.044000000000000004,0.0786,30,13.0361,0.0486,0.4088
2019-07-16 19:00:00,0.0445,0.1302,22,10.3289,0.0611,0.5583
2019-07-16 20:00:00,0.0425,0.1531,22,10.4767,0.0418,0.9127
2019-07-16 21:00:00,0.0427,0.1304,22,10.2284,0.0426,0.6
2019-07-16 22:00:00,0.0381,0.1207,18,8.7628,0.0371,0.6875
2019-07-16 23:00:00,0.0293,0.0817,15,7.1022,0.0225,0.4234
2019-07-17 00:00:00,0.0253,0.0634,16,5.7894,0.0179,0.3769
2019-07-17 01:00:00,0.0199,0.0315,13,4.9384,0.0035,0.0643
2019-07-17 02:00:00,0.0197,0.0353,11,3.8939,0.0042,0.0894
2019-07-17 03:00:00,0.0225,0.0324,10,3.8906,0.0121,0.043
2019-07-17 04:00:00,0.0184,0.0213,11,4.2278,0.0021,0.0079
2019-07-17 05:00:00,0.022000000000000002,0.0394,12,4.5844,0.01,0.1182
2019-07-17 06:00:00,0.0307,0.0878,16,6.5806,0.0389,0.4658
2019-07-17 07:00:00,0.0408,0.1209,23,10.4772,0.0481,0.9539
2019-07-17 08:00:00,0.0563,0.1195,34,17.0784,0.064,0.8357
2019-07-17 09:00:00,0.0666,0.1153,38,20.8245,0.1511,0.8244
2019-07-17 10:00:00,0.065,0.1535,35,20.9289,0.1264,1.8528
2019-07-17 11:00:00,0.0679,0.1717,34,19.9822,0.1044,2.4825
2019-07-17 12:00:00,0.077,0.12300000000000001,36,15.7189,0.1207,1.0448
2019-07-17 13:00:00,0.0597,0.1265,34,19.6756,0.0796,1.2682
2019-07-17 14:00:00,0.1467,0.16399999999999998,40,23.0961,1.1515,1.649
2019-07-17 15:00:00,0.3051,0.24100000000000002,43,26.91,2.8304,2.502
2019-07-17 16:00:00,0.1587,0.1583,40,25.2961,1.1525,1.2071
2019-07-17 17:00:00,0.0552,0.1277,34,15.8778,0.061,0.8487
2019-07-17 18:00:00,0.0372,0.065,20,8.6916,0.0452,0.3455
2019-07-17 19:00:00,0.0394,0.10800000000000001,19,8.8844,0.0396,0.5755
2019-07-17 20:00:00,0.0538,0.1816,22,10.0556,0.0868,0.8106
2019-07-17 21:00:00,0.059000000000000004,0.1321,20,9.1272,0.1541,0.6377
2019-07-17 22:00:00,0.0482,0.1857,22,10.2972,0.083,1.24
2019-07-17 23:00:00,0.0325,0.0904,16,6.0572,0.0526,0.5277
2019-07-18 00:00:00,0.0201,0.055,12,4.0839,0.01,0.235
2019-07-18 01:00:00,0.0211,0.0348,11,4.0867,0.0207,0.1756
2019-07-18 02:00:00,0.0173,0.0383,11,3.305,0.0059,0.2694
2019-07-18 03:00:00,0.0164,0.0233,10,3.2739,0.0023,0.0137
2019-07-18 04:00:00,0.0169,0.0261,14,2.8856,0.0067,0.0459
2019-07-18 05:00:00,0.0193,0.0327,16,3.7189,0.0111,0.0816
2019-07-18 06:00:00,0.0266,0.0389,17,6.2122,0.0145,0.1398
2019-07-18 07:00:00,0.0372,0.0903,23,10.0383,0.0324,0.6111
2019-07-18 08:00:00,0.0506,0.0857,34,16.4706,0.0639,0.7429
2019-07-18 09:00:00,0.0814,0.0976,35,20.1106,0.3441,0.9372
2019-07-18 10:00:00,0.066,0.1264,38,22.7289,0.1247,1.3681
2019-07-18 11:00:00,0.0757,0.1855,38,22.6211,0.1761,3.0191
2019-07-18 12:00:00,0.06,0.1783,34,19.0661,0.1002,2.3205
2019-07-18 13:00:00,0.0589,0.1189,41,21.2528,0.094,1.4368
2019-07-18 14:00:00,0.0651,0.1338,36,21.0206,0.1373,1.5991
2019-07-18 15:00:00,0.071,0.1385,39,24.3284,0.1489,1.5913
2019-07-18 16:00:00,0.0774,0.14400000000000002,42,26.8361,0.1953,1.5639
2019-07-18 17:00:00,0.0552,0.1158,40,17.715,0.0735,1.0146
2019-07-18 18:00:00,0.0502,0.1223,24,12.1944,0.0923,0.8005
2019-07-18 19:00:00,0.0456,0.1006,26,11.46,0.0706,0.5002
2019-07-18 20:00:00,0.0641,0.1469,25,11.4617,0.0823,0.7602
2019-07-18 21:00:00,0.0486,0.1845,26,10.785,0.0559,1.0326
2019-07-18 22:00:00,0.0386,0.1076,22,9.5556,0.0464,0.6018
2019-07-18 23:00:00,0.036000000000000004,0.1029,19,8.7295,0.0399,0.6655
2019-07-19 00:00:00,0.0326,0.0672,18,8.24,0.0299,0.4544
2019-07-19 01:00:00,0.0202,0.0369,13,4.5944,0.0111,0.1697
2019-07-19 02:00:00,0.0202,0.0449,11,4.6017,0.0114,0.2185
2019-07-19 03:00:00,0.0188,0.027999999999999997,11,4.2528,0.0041,0.0826
2019-07-19 04:00:00,0.0184,0.0238,13,4.1934,0.0021,0.0233
2019-07-19 05:00:00,0.0236,0.0571,12,5.3433,0.0139,0.32299999999999995
2019-07-19 06:00:00,0.0289,0.0471,18,8.0244,0.0175,0.1949
2019-07-19 07:00:00,0.0496,0.0985,24,11.2806,0.1087,0.7349
2019-07-19 08:00:00,0.0651,0.1298,37,21.2494,0.0925,1.1546
2019-07-19 09:00:00,0.0804,0.1859,40,24.0606,0.161,1.6567
2019-07-19 10:00:00,0.066,0.134,38,22.9422,0.1095,1.682
2019-07-19 11:00:00,0.0629,0.1289,34,21.4028,0.1005,1.565
2019-07-19 12:00:00,0.0649,0.1326,33,18.9694,0.1027,1.5207
2019-07-19 13:00:00,0.0536,0.1095,33,18.3706,0.0607,1.2428
2019-07-19 14:00:00,0.0596,0.1456,35,20.8917,0.0777,1.2422
2019-07-19 15:00:00,0.063,0.1257,35,19.49,0.0797,0.9338
2019-07-19 16:00:00,0.063,0.1398,37,21.4,0.1165,1.1377
2019-07-19 17:00:00,0.059000000000000004,0.1053,40,18.3344,0.0983,0.7604
2019-07-19 18:00:00,0.0488,0.1749,24,11.5611,0.0669,1.2333
2019-07-19 19:00:00,0.0478,0.1854,23,10.9634,0.0672,1.6533
2019-07-19 20:00:00,0.0549,0.1297,23,9.3122,0.1793,0.8787
2019-07-19 21:00:00,0.0509,0.1511,19,8.8722,0.0989,0.7179
2019-07-19 22:00:00,0.0386,0.1177,21,9.2384,0.0433,0.8220000000000001
2019-07-19 23:00:00,0.0388,0.1615,18,8.9978,0.0417,1.114
2019-07-20 00:00:00,0.0265,0.0964,14,5.2272,0.0378,0.5896
2019-07-20 01:00:00,0.02,0.0418,13,4.1661,0.0071,0.1638
2019-07-20 02:00:00,0.0167,0.0213,13,3.33,0.0024,0.0174
2019-07-20 03:00:00,0.0168,0.0208,9,3.4411,0.0021,0.0077
2019-07-20 04:00:00,0.0171,0.0227,10,3.415,0.0042,0.0298
2019-07-20 05:00:00,0.0186,0.024,12,3.9262,0.0051,0.0471
2019-07-20 06:00:00,0.028999999999999998,0.0599,17,6.7789,0.0163,0.4139
2019-07-20 07:00:00,0.0352,0.0876,19,8.7856,0.0312,0.5086
2019-07-20 08:00:00,0.0362,0.098,19,9.0239,0.031,0.5222
2019-07-20 09:00:00,0.0492,0.11599999999999999,26,13.0728,0.0667,0.6468
2019-07-20 10:00:00,0.0481,0.1147,25,11.845,0.0589,0.7342
2019-07-20 11:00:00,0.0427,0.0805,25,10.6917,0.0681,0.3979
2019-07-20 12:00:00,0.0405,0.1224,20,8.8722,0.0542,0.7567
2019-07-20 13:00:00,0.040999999999999995,0.0963,20,9.7722,0.0467,0.6279
2019-07-20 14:00:00,0.0462,0.0946,19,9.2744,0.0626,0.5447
2019-07-20 15:00:00,0.0409,0.131,18,8.2394,0.0612,0.6566
2019-07-20 16:00:00,0.0594,0.1749,22,9.875,0.1199,0.9163
2019-07-20 17:00:00,0.0559,0.2168,24,11.6144,0.10099999999999999,1.2522
2019-07-20 18:00:00,0.0469,0.1046,27,10.8672,0.0798,0.5047
2019-07-20 19:00:00,0.0387,0.0924,21,9.4094,0.0364,0.4604
2019-07-20 20:00:00,0.0426,0.0959,18,8.1328,0.1006,0.4718
2019-07-20 21:00:00,0.0553,0.1449,20,9.6372,0.1223,0.7774
2019-07-20 22:00:00,0.0426,0.1025,21,8.8967,0.0707,0.6468
2019-07-20 23:00:00,0.0291,0.0868,14,6.6406,0.0335,0.5489
2019-07-21 00:00:00,0.0254,0.0676,13,5.4494,0.0243,0.285
2019-07-21 01:00:00,0.0227,0.045,13,5.1533,0.013999999999999999,0.3766
2019-07-21 02:00:00,0.0204,0.0523,11,4.6372,0.0077,0.1582
2019-07-21 03:00:00,0.0185,0.0239,10,4.0839,0.0042,0.032
2019-07-21 04:00:00,0.0174,0.0322,9,3.4416,0.0054,0.1052
2019-07-21 05:00:00,0.0195,0.0286,11,4.04,0.0049,0.061
2019-07-21 06:00:00,0.0234,0.0423,15,5.5772,0.0118,0.1828
2019-07-21 07:00:00,0.0343,0.0612,23,8.6016,0.0414,0.3208
2019-07-21 08:00:00,0.0422,0.0712,22,11.62,0.0364,0.4263
2019-07-21 09:00:00,0.0492,0.0995,26,14.7239,0.0606,0.8378
2019-07-21 10:00:00,0.0584,0.105,26,14.4033,0.1047,0.8852
2019-07-21 11:00:00,0.0641,0.0968,30,16.3161,0.1064,0.7016
2019-07-21 12:00:00,0.0568,0.1318,25,13.7361,0.1681,0.9955
2019-07-21 13:00:00,0.045,0.1012,23,12.4234,0.0592,0.8866
2019-07-21 14:00:00,0.0401,0.0823,19,10.1822,0.0317,0.5539
2019-07-21 15:00:00,0.0476,0.1188,25,11.6756,0.076,1.044
2019-07-21 16:00:00,0.0471,0.0797,23,10.6494,0.0615,0.6773
2019-07-21 17:00:00,0.0468,0.0992,26,12.6489,0.0672,0.7271
2019-07-21 18:00:00,0.038,0.0788,20,9.295,0.0674,0.4359
2019-07-21 19:00:00,0.0479,0.10400000000000001,25,13.4728,0.069,0.9166
2019-07-21 20:00:00,0.0463,0.1161,25,10.6778,0.0855,0.8079999999999999
2019-07-21 21:00:00,0.04,0.0984,20,10.4522,0.0446,0.4829
2019-07-21 22:00:00,0.0413,0.1522,19,10.2628,0.0471,1.1674
2019-07-21 23:00:00,0.0305,0.1013,15,6.6394,0.0308,0.5952
2019-07-22 00:00:00,0.0218,0.0382,12,4.9822,0.0171,0.1271
2019-07-22 01:00:00,0.0187,0.0349,14,4.2922,0.0053,0.1964
2019-07-22 02:00:00,0.0207,0.0245,13,4.8133,0.0081,0.0537
2019-07-22 03:00:00,0.0163,0.0218,11,3.4611,0.0017,0.0165
2019-07-22 04:00:00,0.0161,0.0239,10,3.365,0.0027,0.025
2019-07-22 05:00:00,0.0177,0.0314,10,3.8094,0.0047,0.1302
2019-07-22 06:00:00,0.0247,0.039,15,6.2517,0.0131,0.1477
2019-07-22 07:00:00,0.0405,0.1024,21,10.5433,0.0479,0.645
2019-07-22 08:00:00,0.0566,0.0974,38,18.8484,0.0877,0.8247
2019-07-22 09:00:00,0.0679,0.1249,47,24.0478,0.1044,1.1554
2019-07-22 10:00:00,0.0654,0.1306,39,21.3006,0.107,1.3111
2019-07-22 11:00:00,0.0625,0.1117,37,20.1161,0.1125,1.3186
2019-07-22 12:00:00,0.062,0.1607,30,17.5294,0.1121,2.1055
2019-07-22 13:00:00,0.0636,0.1246,38,18.2583,0.0987,1.5411
2019-07-22 14:00:00,0.0711,0.141,35,21.2206,0.1332,1.4673
2019-07-22 15:00:00,0.0819,0.1556,40,21.4444,0.1321,2.0591
2019-07-22 16:00:00,0.0724,0.1272,44,25.0416,0.1938,1.3092
2019-07-22 17:00:00,0.0592,0.1409,44,19.1778,0.0793,1.3011
2019-07-22 18:00:00,0.0525,0.2017,25,12.9834,0.0761,1.6533
2019-07-22 19:00:00,0.0374,0.0933,19,9.31,0.0325,0.5368
2019-07-22 20:00:00,0.0438,0.1404,21,10.6378,0.0717,1.0794
2019-07-22 21:00:00,0.0402,0.1233,22,8.8733,0.053,0.5958
2019-07-22 22:00:00,0.0356,0.1218,16,7.8206,0.0367,0.4926
2019-07-22 23:00:00,0.0228,0.0577,13,4.8211,0.0138,0.2615
2019-07-23 00:00:00,0.0222,0.040999999999999995,13,4.4461,0.0126,0.249
2019-07-23 01:00:00,0.0187,0.0501,10,3.5106,0.0135,0.3225
2019-07-23 02:00:00,0.0148,0.024,10,2.5422,0.0042,0.0516
2019-07-23 03:00:00,0.0149,0.0234,9,2.6428,0.0019,0.049
2019-07-23 04:00:00,0.0141,0.0198,9,2.4544,0.0007,0.0026
2019-07-23 05:00:00,0.0206,0.0484,12,4.4739,0.0098,0.2297
2019-07-23 06:00:00,0.0309,0.0579,14,5.8283,0.0315,0.27399999999999997
2019-07-23 07:00:00,0.0371,0.0749,24,9.2666,0.0454,0.4218
2019-07-23 08:00:00,0.0666,0.1527,40,20.1983,0.1864,1.3213
2019-07-23 09:00:00,0.0693,0.2151,35,21.4083,0.11800000000000001,2.1481
2019-07-23 10:00:00,0.0651,0.1535,36,21.0855,0.1021,1.5867
2019-07-23 11:00:00,0.0647,0.1608,37,20.3106,0.0971,1.6784
2019-07-23 12:00:00,0.055,0.1589,31,15.9922,0.0872,1.5121
2019-07-23 13:00:00,0.0482,0.1098,26,14.2372,0.0583,0.5102
2019-07-23 14:00:00,0.0547,0.1008,30,16.4283,0.0657,1.0941
2019-07-23 15:00:00,0.0607,0.1473,31,17.7628,0.0942,1.181
2019-07-23 16:00:00,0.067,0.1882,38,22.5867,0.1338,1.7457
2019-07-23 17:00:00,0.0614,0.1574,37,18.2522,0.0984,1.2269
2019-07-23 18:00:00,0.0469,0.0822,26,12.0622,0.0626,0.5069
2019-07-23 19:00:00,0.0415,0.1069,25,10.0384,0.0532,0.6957
2019-07-23 20:00:00,0.0443,0.0868,23,10.5656,0.0637,0.4315
2019-07-23 21:00:00,0.0598,0.2234,24,12.9422,0.0844,1.4145
2019-07-23 22:00:00,0.0508,0.1691,23,11.1572,0.0569,1.3002
2019-07-23 23:00:00,0.045,0.1576,19,9.9566,0.0581,1.1873
2019-07-24 00:00:00,0.0408,0.113,16,7.6639,0.0605,1.1314
2019-07-24 01:00:00,0.0252,0.0511,12,5.5167,0.0215,0.5101
2019-07-24 02:00:00,0.0208,0.0345,12,4.6478,0.0062,0.1494
2019-07-24 03:00:00,0.0203,0.0441,12,4.5634,0.0055,0.2857
2019-07-24 04:00:00,0.0178,0.0218,11,3.9767,0.0028,0.0258
2019-07-24 05:00:00,0.0202,0.0394,11,4.6389,0.0086,0.1501
2019-07-24 06:00:00,0.0319,0.0814,19,7.9406,0.0332,0.5087
2019-07-24 07:00:00,0.0477,0.1164,24,11.0628,0.1064,0.7140000000000001
2019-07-24 08:00:00,0.0696,0.1289,36,19.5766,0.2587,1.6466
2019-07-24 09:00:00,0.0636,0.1035,31,18.7116,0.0907,0.8499
2019-07-24 10:00:00,0.0709,0.1792,33,18.89,0.0957,1.6193
2019-07-24 11:00:00,0.0732,0.1939,39,21.2466,0.1477,1.6855
2019-07-24 12:00:00,0.0937,0.1112,33,17.9116,0.3086,1.2664
2019-07-24 13:00:00,0.069,0.1504,35,22.4122,0.134,1.9425
2019-07-24 14:00:00,0.0628,0.1028,41,22.4111,0.0938,1.1076
2019-07-24 15:00:00,0.0613,0.10099999999999999,34,20.3522,0.0953,0.8486
2019-07-24 16:00:00,0.0699,0.1758,36,21.9411,0.1051,1.7568
2019-07-24 17:00:00,0.0572,0.0972,37,15.9239,0.1148,0.6927
2019-07-24 18:00:00,0.0442,0.1396,24,11.4328,0.0626,2.2662
2019-07-24 19:00:00,0.0493,0.1087,22,11.3361,0.0969,0.6617
2019-07-24 20:00:00,0.038,0.0906,20,9.8189,0.0521,0.4812
2019-07-24 21:00:00,0.0518,0.1367,21,9.2294,0.1029,0.6598
2019-07-24 22:00:00,0.0334,0.107,18,8.0716,0.0248,0.6873
2019-07-24 23:00:00,0.0288,0.0974,18,6.4184,0.0231,0.6732
2019-07-25 00:00:00,0.0202,0.0411,10,3.2083,0.0122,0.4095
2019-07-25 01:00:00,0.0161,0.0241,14,2.6478,0.0031,0.0681
2019-07-25 02:00:00,0.0136,0.0194,7,1.6839,0.0005,0.001
2019-07-25 03:00:00,0.0154,0.0234,13,2.7644,0.0026,0.0473
2019-07-25 04:00:00,0.0147,0.0233,13,2.6039,0.0018,0.0404
2019-07-25 05:00:00,0.0183,0.0294,13,3.7167,0.0059,0.076
2019-07-25 06:00:00,0.0257,0.0452,16,5.1094,0.0318,0.1666
2019-07-25 07:00:00,0.0392,0.1109,24,9.9956,0.038,0.9689
2019-07-25 08:00:00,0.0641,0.166,39,20.6633,0.1027,1.8103
2019-07-25 09:00:00,0.1076,0.1669,40,22.29,0.7712,3.6304
2019-07-25 10:00:00,0.0727,0.183,39,21.5478,0.1489,2.41
2019-07-25 11:00:00,0.0636,0.1436,33,18.4634,0.0905,1.5619
2019-07-25 12:00:00,0.0577,0.177,28,15.4944,0.1004,1.8823
2019-07-25 13:00:00,0.0564,0.1412,30,17.3211,0.0786,1.7986
2019-07-25 14:00:00,0.0614,0.1808,30,15.9884,0.0878,1.3983
2019-07-25 15:00:00,0.0591,0.1277,33,19.9628,0.0907,1.3581
2019-07-25 16:00:00,0.0605,0.1405,35,19.3206,0.0931,1.5005
2019-07-25 17:00:00,0.0502,0.1085,31,15.0756,0.0558,0.9833
2019-07-25 18:00:00,0.0447,0.0822,24,11.9689,0.0471,0.6679
2019-07-25 19:00:00,0.0559,0.1322,23,11.9033,0.0563,0.9296
2019-07-25 20:00:00,0.046,0.1682,22,11.05,0.0634,1.0567
2019-07-25 21:00:00,0.0495,0.1253,25,9.6,0.0951,0.7791
2019-07-25 22:00:00,0.0516,0.1098,20,9.1044,0.1377,0.56
2019-07-25 23:00:00,0.0332,0.1223,17,6.8306,0.0456,0.8592
2019-07-26 00:00:00,0.0214,0.0495,15,4.6639,0.0132,0.3249
2019-07-26 01:00:00,0.0185,0.0344,10,3.8044,0.0086,0.1238
2019-07-26 02:00:00,0.0185,0.0254,9,3.3028,0.0251,0.0584
2019-07-26 03:00:00,0.0163,0.0211,10,3.3178,0.0022,0.0088
2019-07-26 04:00:00,0.0173,0.0324,10,3.6116,0.0037,0.1785
2019-07-26 05:00:00,0.0209,0.0276,11,4.995,0.0057,0.0802
2019-07-26 06:00:00,0.0263,0.0413,18,6.5133,0.0169,0.1607
2019-07-26 07:00:00,0.0381,0.07200000000000001,21,9.42,0.0772,0.3991
2019-07-26 08:00:00,0.0883,0.1481,37,20.8245,0.4531,2.6678
2019-07-26 09:00:00,0.0678,0.1786,38,23.2939,0.0991,1.99
2019-07-26 10:00:00,0.0666,0.1307,37,21.3461,0.1772,1.5988
2019-07-26 11:00:00,0.0759,0.2096,41,25.0022,0.147,2.5927
2019-07-26 12:00:00,0.0674,0.1948,34,20.7183,0.1456,3.5121
2019-07-26 13:00:00,0.0708,0.141,38,21.2289,0.1718,2.0339
2019-07-26 14:00:00,0.1536,0.1469,40,22.3067,0.6041,1.4369
2019-07-26 15:00:00,0.0779,0.155,34,19.9806,0.1519,1.3407
2019-07-26 16:00:00,0.0706,0.1404,44,24.0389,0.1104,1.3465
2019-07-26 17:00:00,0.0645,0.1509,41,21.4328,0.0921,1.2651
2019-07-26 18:00:00,0.0524,0.1297,27,13.7278,0.0685,2.1641
2019-07-26 19:00:00,0.0629,0.1297,23,12.235,0.1418,0.7042
2019-07-26 20:00:00,0.0466,0.1129,22,11.1716,0.0932,0.9224
2019-07-26 21:00:00,0.0423,0.2021,19,9.725,0.0628,1.2203
2019-07-26 22:00:00,0.0364,0.1162,19,9.12,0.0383,0.7372
2019-07-26 23:00:00,0.0309,0.1001,14,6.9956,0.0406,1.0377
2019-07-27 00:00:00,0.0243,0.0495,14,5.4906,0.0188,0.3217
2019-07-27 01:00:00,0.02,0.0255,11,4.5917,0.0073,0.076
2019-07-27 02:00:00,0.0191,0.0282,10,4.2444,0.0047,0.0726
2019-07-27 03:00:00,0.0184,0.0262,11,3.9139,0.0046,0.0511
2019-07-27 04:00:00,0.0166,0.0231,11,3.4189,0.0029,0.0452
2019-07-27 05:00:00,0.018000000000000002,0.0286,10,3.6928,0.0062,0.0895
